draw_date,white1,white2,white3,white4,white5,special
2005-03-22,6,11,27,37.0,43.0,
2005-03-22,6,11,27,37.0,43.0,
2005-03-25,11,18,19,45.0,49.0,2.0
2005-03-25,11,18,19,45.0,49.0,2.0
2005-03-29,7,17,18,30.0,42.0,
2005-03-29,7,17,18,30.0,42.0,
2005-04-01,11,19,28,32.0,45.0,10.0
2005-04-01,11,19,28,32.0,45.0,10.0
2005-04-05,4,19,45,51.0,52.0,22.0
2005-04-05,4,19,45,51.0,52.0,22.0
2005-04-08,5,13,17,33.0,35.0,
2005-04-08,5,13,17,33.0,35.0,
2005-04-12,15,20,43,47.0,50.0,24.0
2005-04-12,15,20,43,47.0,50.0,24.0
2005-04-15,25,26,37,39.0,49.0,
2005-04-15,25,26,37,39.0,49.0,
2005-04-19,5,6,14,42.0,47.0,3.0
2005-04-19,5,6,14,42.0,47.0,3.0
2005-04-22,23,25,43,46.0,49.0,
2005-04-22,23,25,43,46.0,49.0,
2005-04-26,18,22,33,34.0,42.0,16.0
2005-04-26,18,22,33,34.0,42.0,16.0
2005-04-29,2,5,7,28.0,46.0,21.0
2005-04-29,2,5,7,28.0,46.0,21.0
2005-05-03,7,17,42,46.0,52.0,
2005-05-03,7,17,42,46.0,52.0,
2005-05-06,7,12,25,50.0,51.0,19.0
2005-05-06,7,12,25,50.0,51.0,19.0
2005-05-10,11,25,38,40.0,42.0,
2005-05-10,11,25,38,40.0,42.0,
2005-05-13,21,23,27,33.0,39.0,8.0
2005-05-13,21,23,27,33.0,39.0,8.0
2005-05-17,7,9,10,29.0,44.0,17.0
2005-05-17,7,9,10,29.0,44.0,17.0
2005-05-20,3,6,27,40.0,44.0,9.0
2005-05-20,3,6,27,40.0,44.0,9.0
2005-05-24,9,28,39,40.0,45.0,24.0
2005-05-24,9,28,39,40.0,45.0,24.0
2005-05-27,7,17,22,34.0,50.0,24.0
2005-05-27,7,17,22,34.0,50.0,24.0
2005-05-31,5,13,22,37.0,38.0,11.0
2005-05-31,5,13,22,37.0,38.0,11.0
2005-06-03,4,6,14,28.0,47.0,
2005-06-03,4,6,14,28.0,47.0,
2005-06-07,7,14,28,46.0,47.0,25.0
2005-06-07,7,14,28,46.0,47.0,25.0
2005-06-10,14,29,31,37.0,50.0,
2005-06-10,14,29,31,37.0,50.0,
2005-06-14,1,10,29,48.0,49.0,
2005-06-14,1,10,29,48.0,49.0,
2005-06-17,16,35,40,49.0,50.0,
2005-06-17,16,35,40,49.0,50.0,
2005-06-21,9,13,40,46.0,50.0,
2005-06-21,9,13,40,46.0,50.0,
2005-06-24,14,43,44,50.0,56.0,7.0
2005-06-24,14,43,44,50.0,56.0,7.0
2005-06-28,2,20,37,43.0,46.0,4.0
2005-06-28,2,20,37,43.0,46.0,4.0
2005-07-01,14,25,41,42.0,50.0,
2005-07-01,14,25,41,42.0,50.0,
2005-07-05,22,38,48,50.0,55.0,
2005-07-05,22,38,48,50.0,55.0,
2005-07-08,9,23,45,48.0,50.0,3.0
2005-07-08,9,23,45,48.0,50.0,3.0
2005-07-12,5,17,32,39.0,53.0,
2005-07-12,5,17,32,39.0,53.0,
2005-07-15,9,13,25,36.0,48.0,2.0
2005-07-15,9,13,25,36.0,48.0,2.0
2005-07-19,7,13,48,51.0,54.0,11.0
2005-07-19,7,13,48,51.0,54.0,11.0
2005-07-22,7,18,27,35.0,54.0,
2005-07-22,7,18,27,35.0,54.0,
2005-07-26,1,10,18,29.0,55.0,8.0
2005-07-26,1,10,18,29.0,55.0,8.0
2005-07-29,4,16,23,25.0,40.0,22.0
2005-07-29,4,16,23,25.0,40.0,22.0
2005-08-02,17,22,39,50.0,52.0,
2005-08-02,17,22,39,50.0,52.0,
2005-08-05,3,5,48,50.0,53.0,4.0
2005-08-05,3,5,48,50.0,53.0,4.0
2005-08-09,13,35,36,43.0,52.0,5.0
2005-08-09,13,35,36,43.0,52.0,5.0
2005-08-12,8,37,38,45.0,54.0,21.0
2005-08-12,8,37,38,45.0,54.0,21.0
2005-08-16,9,15,20,24.0,55.0,3.0
2005-08-16,9,15,20,24.0,55.0,3.0
2005-08-19,2,13,18,36.0,46.0,
2005-08-19,2,13,18,36.0,46.0,
2005-08-23,6,7,8,13.0,40.0,12.0
2005-08-23,6,7,8,13.0,40.0,12.0
2005-08-26,5,20,38,47.0,54.0,
2005-08-26,5,20,38,47.0,54.0,
2005-08-30,19,32,42,49.0,56.0,
2005-08-30,19,32,42,49.0,56.0,
2005-09-02,1,4,14,45.0,53.0,
2005-09-02,1,4,14,45.0,53.0,
2005-09-06,1,8,27,31.0,50.0,
2005-09-06,1,8,27,31.0,50.0,
2005-09-09,15,28,43,51.0,52.0,11.0
2005-09-09,15,28,43,51.0,52.0,11.0
2005-09-13,13,24,44,48.0,52.0,
2005-09-13,13,24,44,48.0,52.0,
2005-09-16,5,16,41,46.0,50.0,1.0
2005-09-16,5,16,41,46.0,50.0,1.0
2005-09-20,35,36,40,42.0,52.0,
2005-09-20,35,36,40,42.0,52.0,
2005-09-23,6,7,20,41.0,51.0,
2005-09-23,6,7,20,41.0,51.0,
2005-09-27,14,17,26,27.0,28.0,5.0
2005-09-27,14,17,26,27.0,28.0,5.0
2005-09-30,1,3,14,30.0,52.0,10.0
2005-09-30,1,3,14,30.0,52.0,10.0
2005-10-04,12,24,28,29.0,36.0,
2005-10-04,12,24,28,29.0,36.0,
2005-10-07,2,4,23,27.0,36.0,
2005-10-07,2,4,23,27.0,36.0,
2005-10-11,24,30,42,53.0,54.0,20.0
2005-10-11,24,30,42,53.0,54.0,20.0
2005-10-14,6,20,24,25.0,34.0,
2005-10-14,6,20,24,25.0,34.0,
2005-10-18,3,12,16,32.0,33.0,15.0
2005-10-18,3,12,16,32.0,33.0,15.0
2005-10-21,11,17,28,29.0,36.0,
2005-10-21,11,17,28,29.0,36.0,
2005-10-25,7,12,18,31.0,55.0,
2005-10-25,7,12,18,31.0,55.0,
2005-10-28,8,17,25,28.0,53.0,1.0
2005-10-28,8,17,25,28.0,53.0,1.0
2005-11-01,5,18,21,28.0,36.0,20.0
2005-11-01,5,18,21,28.0,36.0,20.0
2005-11-04,7,9,41,53.0,54.0,
2005-11-04,7,9,41,53.0,54.0,
2005-11-08,8,16,21,25.0,27.0,16.0
2005-11-08,8,16,21,25.0,27.0,16.0
2005-11-11,9,14,34,50.0,51.0,
2005-11-11,9,14,34,50.0,51.0,
2005-11-15,2,4,5,40.0,48.0,7.0
2005-11-15,2,4,5,40.0,48.0,7.0
2005-11-18,8,18,21,42.0,46.0,11.0
2005-11-18,8,18,21,42.0,46.0,11.0
2005-11-22,9,22,37,41.0,43.0,
2005-11-22,9,22,37,41.0,43.0,
2005-11-25,5,25,31,33.0,34.0,
2005-11-25,5,25,31,33.0,34.0,
2005-11-29,7,8,47,51.0,52.0,5.0
2005-11-29,7,8,47,51.0,52.0,5.0
2005-12-02,3,12,21,38.0,44.0,
2005-12-02,3,12,21,38.0,44.0,
2005-12-06,6,10,26,30.0,33.0,16.0
2005-12-06,6,10,26,30.0,33.0,16.0
2005-12-09,14,15,31,32.0,43.0,20.0
2005-12-09,14,15,31,32.0,43.0,20.0
2005-12-13,9,10,12,22.0,41.0,4.0
2005-12-13,9,10,12,22.0,41.0,4.0
2005-12-16,14,25,26,31.0,56.0,17.0
2005-12-16,14,25,26,31.0,56.0,17.0
2005-12-20,6,20,23,40.0,56.0,
2005-12-20,6,20,23,40.0,56.0,
2005-12-23,10,37,39,49.0,54.0,8.0
2005-12-23,10,37,39,49.0,54.0,8.0
2005-12-27,11,24,27,49.0,55.0,23.0
2005-12-27,11,24,27,49.0,55.0,23.0
2005-12-30,14,20,25,40.0,44.0,
2005-12-30,14,20,25,40.0,44.0,
2006-01-03,15,19,20,32.0,38.0,21.0
2006-01-03,15,19,20,32.0,38.0,21.0
2006-01-06,8,11,28,37.0,53.0,12.0
2006-01-06,8,11,28,37.0,53.0,12.0
2006-01-10,7,27,32,37.0,38.0,
2006-01-10,7,27,32,37.0,38.0,
2006-01-13,5,21,27,44.0,53.0,
2006-01-13,5,21,27,44.0,53.0,
2006-01-17,24,32,37,39.0,40.0,
2006-01-17,24,32,37,39.0,40.0,
2006-01-20,18,22,28,44.0,53.0,
2006-01-20,18,22,28,44.0,53.0,
2006-01-24,31,34,36,51.0,55.0,4.0
2006-01-24,31,34,36,51.0,55.0,4.0
2006-01-27,2,7,8,18.0,29.0,
2006-01-27,2,7,8,18.0,29.0,
2006-01-31,1,35,53,54.0,56.0,
2006-01-31,1,35,53,54.0,56.0,
2006-02-03,29,31,32,41.0,52.0,
2006-02-03,29,31,32,41.0,52.0,
2006-02-07,2,16,25,30.0,48.0,
2006-02-07,2,16,25,30.0,48.0,
2006-02-10,24,39,40,43.0,46.0,2.0
2006-02-10,24,39,40,43.0,46.0,2.0
2006-02-14,27,36,43,49.0,54.0,
2006-02-14,27,36,43,49.0,54.0,
2006-02-17,16,25,31,43.0,46.0,
2006-02-17,16,25,31,43.0,46.0,
2006-02-21,14,23,27,36.0,45.0,
2006-02-21,14,23,27,36.0,45.0,
2006-02-24,3,5,12,16.0,34.0,
2006-02-24,3,5,12,16.0,34.0,
2006-02-28,2,4,35,36.0,48.0,22.0
2006-02-28,2,4,35,36.0,48.0,22.0
2006-03-03,25,29,38,39.0,46.0,4.0
2006-03-03,25,29,38,39.0,46.0,4.0
2006-03-07,15,27,36,38.0,42.0,
2006-03-07,15,27,36,38.0,42.0,
2006-03-10,4,17,18,51.0,54.0,
2006-03-10,4,17,18,51.0,54.0,
2006-03-14,27,28,30,42.0,50.0,22.0
2006-03-14,27,28,30,42.0,50.0,22.0
2006-03-17,8,11,23,48.0,52.0,5.0
2006-03-17,8,11,23,48.0,52.0,5.0
2006-03-21,4,16,17,28.0,31.0,8.0
2006-03-21,4,16,17,28.0,31.0,8.0
2006-03-24,1,2,17,47.0,49.0,19.0
2006-03-24,1,2,17,47.0,49.0,19.0
2006-03-28,14,18,35,39.0,49.0,14.0
2006-03-28,14,18,35,39.0,49.0,14.0
2006-03-31,4,7,19,50.0,52.0,15.0
2006-03-31,4,7,19,50.0,52.0,15.0
2006-04-04,9,25,48,51.0,56.0,7.0
2006-04-04,9,25,48,51.0,56.0,7.0
2006-04-07,1,18,31,46.0,52.0,
2006-04-07,1,18,31,46.0,52.0,
2006-04-11,2,12,45,46.0,56.0,20.0
2006-04-11,2,12,45,46.0,56.0,20.0
2006-04-14,8,10,18,29.0,33.0,10.0
2006-04-14,8,10,18,29.0,33.0,10.0
2006-04-18,13,14,25,34.0,50.0,6.0
2006-04-18,13,14,25,34.0,50.0,6.0
2006-04-21,2,4,7,27.0,41.0,4.0
2006-04-21,2,4,7,27.0,41.0,4.0
2006-04-25,1,20,32,37.0,39.0,9.0
2006-04-25,1,20,32,37.0,39.0,9.0
2006-04-28,16,29,32,36.0,55.0,12.0
2006-04-28,16,29,32,36.0,55.0,12.0
2006-05-02,7,11,22,27.0,31.0,
2006-05-02,7,11,22,27.0,31.0,
2006-05-05,8,20,39,53.0,55.0,10.0
2006-05-05,8,20,39,53.0,55.0,10.0
2006-05-09,7,15,24,43.0,44.0,22.0
2006-05-09,7,15,24,43.0,44.0,22.0
2006-05-12,6,36,39,45.0,52.0,
2006-05-12,6,36,39,45.0,52.0,
2006-05-16,7,24,40,48.0,50.0,15.0
2006-05-16,7,24,40,48.0,50.0,15.0
2006-05-19,5,12,31,51.0,56.0,1.0
2006-05-19,5,12,31,51.0,56.0,1.0
2006-05-23,17,21,28,48.0,54.0,1.0
2006-05-23,17,21,28,48.0,54.0,1.0
2006-05-26,12,14,20,47.0,48.0,24.0
2006-05-26,12,14,20,47.0,48.0,24.0
2006-05-30,2,13,28,34.0,45.0,
2006-05-30,2,13,28,34.0,45.0,
2006-06-02,3,10,18,36.0,38.0,
2006-06-02,3,10,18,36.0,38.0,
2006-06-06,5,29,35,52.0,53.0,9.0
2006-06-06,5,29,35,52.0,53.0,9.0
2006-06-09,8,17,18,26.0,47.0,
2006-06-09,8,17,18,26.0,47.0,
2006-06-13,1,20,23,24.0,33.0,
2006-06-13,1,20,23,24.0,33.0,
2006-06-16,27,30,36,38.0,45.0,13.0
2006-06-16,27,30,36,38.0,45.0,13.0
2006-06-20,11,21,37,53.0,54.0,12.0
2006-06-20,11,21,37,53.0,54.0,12.0
2006-06-23,13,17,24,34.0,56.0,24.0
2006-06-23,13,17,24,34.0,56.0,24.0
2006-06-27,2,14,20,29.0,44.0,
2006-06-27,2,14,20,29.0,44.0,
2006-06-30,20,40,46,48.0,54.0,
2006-06-30,20,40,46,48.0,54.0,
2006-07-04,9,15,31,42.0,45.0,
2006-07-04,9,15,31,42.0,45.0,
2006-07-07,7,15,27,46.0,56.0,
2006-07-07,7,15,27,46.0,56.0,
2006-07-11,5,14,34,36.0,52.0,
2006-07-11,5,14,34,36.0,52.0,
2006-07-14,13,25,26,28.0,56.0,
2006-07-14,13,25,26,28.0,56.0,
2006-07-18,12,13,29,49.0,52.0,20.0
2006-07-18,12,13,29,49.0,52.0,20.0
2006-07-21,18,26,35,36.0,43.0,24.0
2006-07-21,18,26,35,36.0,43.0,24.0
2006-07-25,7,21,24,41.0,51.0,10.0
2006-07-25,7,21,24,41.0,51.0,10.0
2006-07-28,2,13,23,32.0,35.0,4.0
2006-07-28,2,13,23,32.0,35.0,4.0
2006-08-01,14,29,32,43.0,49.0,14.0
2006-08-01,14,29,32,43.0,49.0,14.0
2006-08-04,2,24,31,50.0,55.0,
2006-08-04,2,24,31,50.0,55.0,
2006-08-08,1,5,13,18.0,33.0,
2006-08-08,1,5,13,18.0,33.0,
2006-08-11,14,16,38,40.0,49.0,
2006-08-11,14,16,38,40.0,49.0,
2006-08-15,10,12,22,44.0,48.0,16.0
2006-08-15,10,12,22,44.0,48.0,16.0
2006-08-18,5,12,13,46.0,50.0,10.0
2006-08-18,5,12,13,46.0,50.0,10.0
2006-08-22,3,4,5,7.0,36.0,16.0
2006-08-22,3,4,5,7.0,36.0,16.0
2006-08-25,17,24,35,46.0,54.0,
2006-08-25,17,24,35,46.0,54.0,
2006-08-29,15,25,37,38.0,52.0,4.0
2006-08-29,15,25,37,38.0,52.0,4.0
2006-09-01,5,6,51,53.0,55.0,12.0
2006-09-01,5,6,51,53.0,55.0,12.0
2006-09-05,1,32,36,42.0,53.0,4.0
2006-09-05,1,32,36,42.0,53.0,4.0
2006-09-08,9,17,34,52.0,53.0,2.0
2006-09-08,9,17,34,52.0,53.0,2.0
2006-09-12,3,16,25,30.0,44.0,
2006-09-12,3,16,25,30.0,44.0,
2006-09-15,6,26,33,39.0,55.0,1.0
2006-09-15,6,26,33,39.0,55.0,1.0
2006-09-19,2,19,44,45.0,56.0,
2006-09-19,2,19,44,45.0,56.0,
2006-09-22,7,12,17,22.0,43.0,16.0
2006-09-22,7,12,17,22.0,43.0,16.0
2006-09-26,3,6,38,42.0,45.0,
2006-09-26,3,6,38,42.0,45.0,
2006-09-29,3,25,43,45.0,55.0,
2006-09-29,3,25,43,45.0,55.0,
2006-10-03,6,19,32,33.0,40.0,
2006-10-03,6,19,32,33.0,40.0,
2006-10-06,1,11,20,21.0,46.0,18.0
2006-10-06,1,11,20,21.0,46.0,18.0
2006-10-10,14,30,35,40.0,43.0,2.0
2006-10-10,14,30,35,40.0,43.0,2.0
2006-10-13,24,27,42,47.0,50.0,8.0
2006-10-13,24,27,42,47.0,50.0,8.0
2006-10-17,6,18,20,28.0,38.0,
2006-10-17,6,18,20,28.0,38.0,
2006-10-20,9,13,23,29.0,54.0,
2006-10-20,9,13,23,29.0,54.0,
2006-10-24,5,25,41,48.0,51.0,
2006-10-24,5,25,41,48.0,51.0,
2006-10-27,15,22,26,30.0,32.0,
2006-10-27,15,22,26,30.0,32.0,
2006-10-31,5,34,40,45.0,46.0,21.0
2006-10-31,5,34,40,45.0,46.0,21.0
2006-11-03,8,10,22,25.0,55.0,22.0
2006-11-03,8,10,22,25.0,55.0,22.0
2006-11-07,13,22,33,51.0,52.0,
2006-11-07,13,22,33,51.0,52.0,
2006-11-10,11,42,52,53.0,55.0,
2006-11-10,11,42,52,53.0,55.0,
2006-11-14,9,20,24,25.0,36.0,23.0
2006-11-14,9,20,24,25.0,36.0,23.0
2006-11-17,5,19,25,30.0,50.0,
2006-11-17,5,19,25,30.0,50.0,
2006-11-21,7,13,20,42.0,47.0,9.0
2006-11-21,7,13,20,42.0,47.0,9.0
2006-11-24,14,35,40,47.0,48.0,
2006-11-24,14,35,40,47.0,48.0,
2006-11-28,7,14,24,41.0,56.0,7.0
2006-11-28,7,14,24,41.0,56.0,7.0
2006-12-01,16,22,23,37.0,53.0,
2006-12-01,16,22,23,37.0,53.0,
2006-12-05,6,9,13,43.0,46.0,
2006-12-05,6,9,13,43.0,46.0,
2006-12-08,1,15,29,32.0,45.0,8.0
2006-12-08,1,15,29,32.0,45.0,8.0
2006-12-12,20,30,31,35.0,49.0,23.0
2006-12-12,20,30,31,35.0,49.0,23.0
2006-12-15,6,7,17,28.0,40.0,
2006-12-15,6,7,17,28.0,40.0,
2006-12-19,9,32,37,42.0,48.0,7.0
2006-12-19,9,32,37,42.0,48.0,7.0
2006-12-22,5,12,15,25.0,34.0,
2006-12-22,5,12,15,25.0,34.0,
2006-12-26,7,12,25,44.0,53.0,3.0
2006-12-26,7,12,25,44.0,53.0,3.0
2006-12-29,3,4,10,39.0,50.0,
2006-12-29,3,4,10,39.0,50.0,
2007-01-02,9,10,38,51.0,53.0,1.0
2007-01-02,9,10,38,51.0,53.0,1.0
2007-01-05,2,12,44,46.0,51.0,6.0
2007-01-05,2,12,44,46.0,51.0,6.0
2007-01-09,7,11,26,38.0,54.0,13.0
2007-01-09,7,11,26,38.0,54.0,13.0
2007-01-12,12,14,26,40.0,42.0,22.0
2007-01-12,12,14,26,40.0,42.0,22.0
2007-01-16,4,8,15,33.0,52.0,10.0
2007-01-16,4,8,15,33.0,52.0,10.0
2007-01-19,4,28,30,31.0,35.0,17.0
2007-01-19,4,28,30,31.0,35.0,17.0
2007-01-23,3,5,15,26.0,53.0,
2007-01-23,3,5,15,26.0,53.0,
2007-01-26,16,17,36,49.0,54.0,14.0
2007-01-26,16,17,36,49.0,54.0,14.0
2007-01-30,14,18,44,52.0,56.0,25.0
2007-01-30,14,18,44,52.0,56.0,25.0
2007-02-02,22,33,35,40.0,53.0,15.0
2007-02-02,22,33,35,40.0,53.0,15.0
2007-02-06,16,21,35,36.0,46.0,
2007-02-06,16,21,35,36.0,46.0,
2007-02-09,32,39,46,48.0,49.0,
2007-02-09,32,39,46,48.0,49.0,
2007-02-13,3,9,24,29.0,41.0,
2007-02-13,3,9,24,29.0,41.0,
2007-02-16,17,35,40,46.0,48.0,
2007-02-16,17,35,40,46.0,48.0,
2007-02-20,1,9,26,46.0,51.0,11.0
2007-02-20,1,9,26,46.0,51.0,11.0
2007-02-23,3,18,21,38.0,50.0,
2007-02-23,3,18,21,38.0,50.0,
2007-02-27,18,31,44,45.0,48.0,18.0
2007-02-27,18,31,44,45.0,48.0,18.0
2007-03-02,14,21,33,35.0,51.0,
2007-03-02,14,21,33,35.0,51.0,
2007-03-06,16,22,29,39.0,42.0,20.0
2007-03-06,16,22,29,39.0,42.0,20.0
2007-03-09,10,13,25,42.0,43.0,
2007-03-09,10,13,25,42.0,43.0,
2007-03-13,7,11,16,38.0,49.0,
2007-03-13,7,11,16,38.0,49.0,
2007-03-16,17,25,36,40.0,43.0,9.0
2007-03-16,17,25,36,40.0,43.0,9.0
2007-03-20,7,21,46,49.0,55.0,15.0
2007-03-20,7,21,46,49.0,55.0,15.0
2007-03-23,18,21,35,51.0,53.0,
2007-03-23,18,21,35,51.0,53.0,
2007-03-27,18,25,34,35.0,42.0,6.0
2007-03-27,18,25,34,35.0,42.0,6.0
2007-03-30,15,23,37,48.0,53.0,22.0
2007-03-30,15,23,37,48.0,53.0,22.0
2007-04-03,16,26,33,34.0,46.0,
2007-04-03,16,26,33,34.0,46.0,
2007-04-06,24,32,34,36.0,39.0,6.0
2007-04-06,24,32,34,36.0,39.0,6.0
2007-04-10,7,15,16,19.0,28.0,10.0
2007-04-10,7,15,16,19.0,28.0,10.0
2007-04-13,11,14,21,25.0,26.0,
2007-04-13,11,14,21,25.0,26.0,
2007-04-17,1,4,11,31.0,47.0,
2007-04-17,1,4,11,31.0,47.0,
2007-04-20,1,9,10,23.0,53.0,
2007-04-20,1,9,10,23.0,53.0,
2007-04-24,8,10,35,36.0,43.0,14.0
2007-04-24,8,10,35,36.0,43.0,14.0
2007-04-27,5,7,26,38.0,56.0,15.0
2007-04-27,5,7,26,38.0,56.0,15.0
2007-05-01,11,16,31,52.0,53.0,
2007-05-01,11,16,31,52.0,53.0,
2007-05-04,4,9,20,45.0,55.0,
2007-05-04,4,9,20,45.0,55.0,
2007-05-08,16,24,41,43.0,54.0,
2007-05-08,16,24,41,43.0,54.0,
2007-05-11,28,30,33,48.0,54.0,25.0
2007-05-11,28,30,33,48.0,54.0,25.0
2007-05-15,6,13,42,46.0,56.0,
2007-05-15,6,13,42,46.0,56.0,
2007-05-18,13,23,24,30.0,44.0,5.0
2007-05-18,13,23,24,30.0,44.0,5.0
2007-05-22,2,7,11,22.0,36.0,
2007-05-22,2,7,11,22.0,36.0,
2007-05-25,10,14,22,42.0,43.0,1.0
2007-05-25,10,14,22,42.0,43.0,1.0
2007-05-29,2,24,44,51.0,54.0,7.0
2007-05-29,2,24,44,51.0,54.0,7.0
2007-06-01,12,19,29,32.0,48.0,9.0
2007-06-01,12,19,29,32.0,48.0,9.0
2007-06-05,27,35,38,49.0,56.0,15.0
2007-06-05,27,35,38,49.0,56.0,15.0
2007-06-08,6,26,29,31.0,39.0,
2007-06-08,6,26,29,31.0,39.0,
2007-06-12,3,13,19,31.0,50.0,21.0
2007-06-12,3,13,19,31.0,50.0,21.0
2007-06-15,1,5,16,26.0,30.0,21.0
2007-06-15,1,5,16,26.0,30.0,21.0
2007-06-19,5,16,31,49.0,54.0,19.0
2007-06-19,5,16,31,49.0,54.0,19.0
2007-06-22,11,14,21,24.0,31.0,23.0
2007-06-22,11,14,21,24.0,31.0,23.0
2007-06-26,4,10,20,29.0,45.0,21.0
2007-06-26,4,10,20,29.0,45.0,21.0
2007-06-29,1,17,40,51.0,52.0,7.0
2007-06-29,1,17,40,51.0,52.0,7.0
2007-07-03,21,35,37,39.0,40.0,
2007-07-03,21,35,37,39.0,40.0,
2007-07-06,3,9,12,25.0,47.0,
2007-07-06,3,9,12,25.0,47.0,
2007-07-10,19,24,30,34.0,56.0,19.0
2007-07-10,19,24,30,34.0,56.0,19.0
2007-07-13,7,39,41,48.0,53.0,21.0
2007-07-13,7,39,41,48.0,53.0,21.0
2007-07-17,16,30,38,46.0,51.0,5.0
2007-07-17,16,30,38,46.0,51.0,5.0
2007-07-20,6,13,30,41.0,52.0,
2007-07-20,6,13,30,41.0,52.0,
2007-07-24,8,17,20,23.0,50.0,17.0
2007-07-24,8,17,20,23.0,50.0,17.0
2007-07-27,7,12,35,54.0,55.0,2.0
2007-07-27,7,12,35,54.0,55.0,2.0
2007-07-31,5,18,37,39.0,43.0,
2007-07-31,5,18,37,39.0,43.0,
2007-08-03,16,29,42,46.0,51.0,
2007-08-03,16,29,42,46.0,51.0,
2007-08-07,36,41,50,55.0,56.0,9.0
2007-08-07,36,41,50,55.0,56.0,9.0
2007-08-10,10,20,32,33.0,54.0,
2007-08-10,10,20,32,33.0,54.0,
2007-08-14,5,8,9,24.0,34.0,17.0
2007-08-14,5,8,9,24.0,34.0,17.0
2007-08-17,2,8,33,38.0,53.0,12.0
2007-08-17,2,8,33,38.0,53.0,12.0
2007-08-21,8,38,54,55.0,56.0,2.0
2007-08-21,8,38,54,55.0,56.0,2.0
2007-08-24,4,21,46,51.0,53.0,5.0
2007-08-24,4,21,46,51.0,53.0,5.0
2007-08-28,37,40,48,53.0,56.0,
2007-08-28,37,40,48,53.0,56.0,
2007-08-31,8,18,22,40.0,44.0,11.0
2007-08-31,8,18,22,40.0,44.0,11.0
2007-09-04,3,6,11,42.0,46.0,
2007-09-04,3,6,11,42.0,46.0,
2007-09-07,14,19,27,34.0,48.0,3.0
2007-09-07,14,19,27,34.0,48.0,3.0
2007-09-11,9,10,17,21.0,35.0,6.0
2007-09-11,9,10,17,21.0,35.0,6.0
2007-09-14,5,9,12,33.0,40.0,
2007-09-14,5,9,12,33.0,40.0,
2007-09-18,20,24,31,34.0,49.0,8.0
2007-09-18,20,24,31,34.0,49.0,8.0
2007-09-21,5,21,23,33.0,45.0,
2007-09-21,5,21,23,33.0,45.0,
2007-09-25,2,19,23,47.0,54.0,16.0
2007-09-25,2,19,23,47.0,54.0,16.0
2007-09-28,4,13,20,25.0,33.0,
2007-09-28,4,13,20,25.0,33.0,
2007-10-02,28,37,40,43.0,44.0,20.0
2007-10-02,28,37,40,43.0,44.0,20.0
2007-10-05,10,19,37,40.0,48.0,1.0
2007-10-05,10,19,37,40.0,48.0,1.0
2007-10-09,1,10,17,32.0,51.0,
2007-10-09,1,10,17,32.0,51.0,
2007-10-12,21,26,34,44.0,54.0,23.0
2007-10-12,21,26,34,44.0,54.0,23.0
2007-10-16,1,2,5,41.0,44.0,25.0
2007-10-16,1,2,5,41.0,44.0,25.0
2007-10-19,5,15,18,23.0,46.0,14.0
2007-10-19,5,15,18,23.0,46.0,14.0
2007-10-23,2,7,45,52.0,53.0,18.0
2007-10-23,2,7,45,52.0,53.0,18.0
2007-10-26,12,20,24,38.0,51.0,3.0
2007-10-26,12,20,24,38.0,51.0,3.0
2007-10-30,2,8,44,46.0,51.0,22.0
2007-10-30,2,8,44,46.0,51.0,22.0
2007-11-02,1,3,34,49.0,52.0,19.0
2007-11-02,1,3,34,49.0,52.0,19.0
2007-11-06,3,17,43,46.0,47.0,2.0
2007-11-06,3,17,43,46.0,47.0,2.0
2007-11-09,11,33,41,42.0,46.0,21.0
2007-11-09,11,33,41,42.0,46.0,21.0
2007-11-13,15,26,36,39.0,40.0,
2007-11-13,15,26,36,39.0,40.0,
2007-11-16,12,13,30,31.0,39.0,
2007-11-16,12,13,30,31.0,39.0,
2007-11-20,14,20,23,42.0,43.0,6.0
2007-11-20,14,20,23,42.0,43.0,6.0
2007-11-23,18,21,33,42.0,56.0,11.0
2007-11-23,18,21,33,42.0,56.0,11.0
2007-11-27,9,10,26,29.0,39.0,10.0
2007-11-27,9,10,26,29.0,39.0,10.0
2007-11-30,5,6,12,26.0,51.0,7.0
2007-11-30,5,6,12,26.0,51.0,7.0
2007-12-04,16,27,30,45.0,53.0,
2007-12-04,16,27,30,45.0,53.0,
2007-12-07,12,18,26,28.0,51.0,
2007-12-07,12,18,26,28.0,51.0,
2007-12-11,6,25,27,30.0,45.0,
2007-12-11,6,25,27,30.0,45.0,
2007-12-14,4,7,12,17.0,30.0,
2007-12-14,4,7,12,17.0,30.0,
2007-12-18,3,23,46,48.0,49.0,2.0
2007-12-18,3,23,46,48.0,49.0,2.0
2007-12-21,14,19,20,43.0,53.0,7.0
2007-12-21,14,19,20,43.0,53.0,7.0
2007-12-28,2,19,22,28.0,54.0,25.0
2007-12-28,2,19,22,28.0,54.0,25.0
2008-01-01,13,16,25,30.0,54.0,11.0
2008-01-01,13,16,25,30.0,54.0,11.0
2008-01-04,24,31,39,40.0,56.0,
2008-01-04,24,31,39,40.0,56.0,
2008-01-08,10,29,45,52.0,54.0,10.0
2008-01-08,10,29,45,52.0,54.0,10.0
2008-01-11,22,36,42,45.0,55.0,
2008-01-11,22,36,42,45.0,55.0,
2008-01-15,21,30,42,44.0,50.0,6.0
2008-01-15,21,30,42,44.0,50.0,6.0
2008-01-18,12,22,33,43.0,44.0,15.0
